sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_00011,Open my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00012,Open DeutschlandCard in my wallet and then open the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00013,I want to use my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00014,Open DeutschlandCard in my wallet and then open the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00015,Take me to my REWE Bonus card and display it for me.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00016,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00017,Open my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00018,Take me to my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00019,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00020,Take me to my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00021,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00022,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00023,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00024,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00025,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00026,I want to use my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00027,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00028,Open Payback in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00029,Open my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00030,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00031,Take me to my Payback card and display it for me.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00032,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00033,Open my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00034,Open Lidl Plus in my wallet and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00035,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00036,I want to use my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00037,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00038,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00039,Open my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00040,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00041,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00042,Open Payback in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00043,Take me to my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00044,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00045,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00046,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00047,Open my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00048,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00049,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00050,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00051,Take me to my DeutschlandCard card and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00052,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00053,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00054,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00055,Take me to my DeutschlandCard card and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00056,I want to use my Lidl Plus card and then show it.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00057,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00058,Take me to my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00059,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00060,I want to use my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00061,Open Lidl Plus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
